cell,truth_edges,TP,EP_rate,EPR,AUPRC,AUPRC_ratio,AUROC
cell268,65,27,0.4153846153846154,1.2781065088757397,0.3524945503454475,1.0845986164475308,0.5808547008547008
cell269,65,27,0.4153846153846154,1.2781065088757397,0.35640959417574103,1.0966449051561262,0.5734472934472934
cell270,65,24,0.36923076923076925,1.136094674556213,0.3332490087531799,1.0253815653943996,0.5325925925925926
cell271,65,25,0.38461538461538464,1.183431952662722,0.34210483481549714,1.0526302609707603,0.5328205128205128
cell272,65,25,0.38461538461538464,1.183431952662722,0.3485428793355963,1.0724396287249116,0.5505982905982906
cell273,65,23,0.35384615384615387,1.0887573964497042,0.3324637380947163,1.0229653479837424,0.5171509971509971
cell274,65,20,0.3076923076923077,0.9467455621301775,0.3258984762577788,1.002764542331627,0.46997150997151
cell275,65,22,0.3384615384615385,1.0414201183431953,0.3255506148013594,1.001694199388798,0.49715099715099714
cell276,65,23,0.35384615384615387,1.0887573964497042,0.34308214322885067,1.055637363781079,0.5017663817663818
cell277,65,20,0.3076923076923077,0.9467455621301775,0.3464354150063933,1.0659551230965947,0.5063247863247863
cell278,65,24,0.36923076923076925,1.136094674556213,0.33349048228151834,1.0261245608662102,0.5096296296296297
cell279,65,20,0.3076923076923077,0.9467455621301775,0.32876433262840843,1.0115825619335643,0.4864957264957265
cell280,65,18,0.27692307692307694,0.8520710059171598,0.3211587686124123,0.9881808264997302,0.4842735042735043
cell281,65,16,0.24615384615384617,0.757396449704142,0.3125692172828559,0.9617514377934028,0.4703703703703704
cell282,65,18,0.27692307692307694,0.8520710059171598,0.3093595703484078,0.9518756010720238,0.472991452991453
cell283,65,22,0.3384615384615385,1.0414201183431953,0.31732980503010955,0.9763994000926447,0.516980056980057
cell284,65,19,0.2923076923076923,0.8994082840236687,0.3080855091959266,0.9479554129105433,0.5104273504273504
cell285,65,23,0.35384615384615387,1.0887573964497042,0.31394222680619954,0.965976082480614,0.507977207977208
cell286,65,16,0.24615384615384617,0.757396449704142,0.3070449736925328,0.9447537652077932,0.4733903133903134
cell287,65,19,0.2923076923076923,0.8994082840236687,0.35137227267691146,1.0811454543904968,0.5259259259259259
cell288,65,20,0.3076923076923077,0.9467455621301775,0.32427642694791525,0.9977736213782007,0.49572649572649574
cell289,65,21,0.3230769230769231,0.9940828402366864,0.32374368716864044,0.9961344220573551,0.5328774928774929
cell290,65,16,0.24615384615384617,0.757396449704142,0.3147723571667663,0.9685303297438963,0.5026780626780627
cell291,65,18,0.27692307692307694,0.8520710059171598,0.30291075152391467,0.9320330816120451,0.4908262108262108
cell292,65,19,0.2923076923076923,0.8994082840236687,0.3266282970682921,1.0050101448255142,0.5038746438746439
cell293,65,19,0.2923076923076923,0.8994082840236687,0.291389782034226,0.8965839447206954,0.4858119658119658
cell294,65,22,0.3384615384615385,1.0414201183431953,0.3026903594362623,0.9313549521115764,0.48376068376068376
cell295,65,22,0.3384615384615385,1.0414201183431953,0.3098865984708401,0.9534972260641233,0.527008547008547
cell296,65,19,0.2923076923076923,0.8994082840236687,0.30526820943722044,0.9392867982683706,0.5068376068376068
cell297,65,23,0.35384615384615387,1.0887573964497042,0.33131560475504934,1.0194326300155363,0.5330484330484331
cell298,65,23,0.35384615384615387,1.0887573964497042,0.3195482772637772,0.9832254685039299,0.5106552706552706
cell299,65,18,0.27692307692307694,0.8520710059171598,0.2949040085269332,0.9073969493136407,0.4765242165242165
cell300,65,17,0.26153846153846155,0.8047337278106509,0.2806708624144452,0.8636026535829083,0.4621082621082621
cell301,65,20,0.3076923076923077,0.9467455621301775,0.30832931678856357,0.9487055901186571,0.49435897435897436
cell302,65,20,0.3076923076923077,0.9467455621301775,0.29498013781177457,0.9076311932669986,0.48512820512820515
cell303,65,18,0.27692307692307694,0.8520710059171598,0.2708850069209089,0.833492328987412,0.4425071225071225
cell304,65,19,0.2923076923076923,0.8994082840236687,0.2758722525051286,0.8488377000157803,0.4474074074074074
cell305,65,20,0.3076923076923077,0.9467455621301775,0.2815348967778655,0.8662612208549707,0.456980056980057
cell306,65,19,0.2923076923076923,0.8994082840236687,0.2740981006324804,0.8433787711768628,0.44353276353276355
cell307,65,21,0.3230769230769231,0.9940828402366864,0.2960202890963673,0.9108316587580532,0.48273504273504275
cell308,65,19,0.2923076923076923,0.8994082840236687,0.28863941553365585,0.8881212785650949,0.4725925925925926
cell309,65,19,0.2923076923076923,0.8994082840236687,0.2823841218416796,0.8688742210513218,0.4545868945868946
cell310,65,19,0.2923076923076923,0.8994082840236687,0.2956366110662889,0.9096511109731966,0.47943019943019943
cell311,65,24,0.36923076923076925,1.136094674556213,0.30518055136634115,0.9390170811272035,0.4993732193732194
cell312,65,19,0.2923076923076923,0.8994082840236687,0.291833485176597,0.89794918515876,0.48102564102564105
cell313,65,20,0.3076923076923077,0.9467455621301775,0.2900733727519713,0.8925334546214502,0.4735042735042735
cell314,65,17,0.26153846153846155,0.8047337278106509,0.27413104427456036,0.8434801362294165,0.44404558404558403
cell315,65,17,0.26153846153846155,0.8047337278106509,0.28437039755074406,0.874985838617674,0.4430769230769231
cell316,65,20,0.3076923076923077,0.9467455621301775,0.2927074444358676,0.9006382905719003,0.4748148148148148
cell317,65,21,0.3230769230769231,0.9940828402366864,0.3002068640174132,0.9237134277458867,0.47800569800569803
cell318,65,20,0.3076923076923077,0.9467455621301775,0.29113902985969975,0.8958123995683069,0.4649002849002849
cell319,65,22,0.3384615384615385,1.0414201183431953,0.3259169232383967,1.0028213022719898,0.5067806267806267
cell320,65,21,0.3230769230769231,0.9940828402366864,0.30260174491488906,0.9310822920458125,0.47088319088319086
cell321,65,21,0.3230769230769231,0.9940828402366864,0.3077229447212716,0.9468398299116049,0.5066096866096866
cell322,65,19,0.2923076923076923,0.8994082840236687,0.3078660870675739,0.9472802679002273,0.49578347578347576
cell323,65,21,0.3230769230769231,0.9940828402366864,0.316799795456837,0.9747686014056522,0.5021082621082621
cell324,65,21,0.3230769230769231,0.9940828402366864,0.3207136824476674,0.9868113306082074,0.5022222222222222
cell325,65,20,0.3076923076923077,0.9467455621301775,0.3203910923794494,0.9858187457829212,0.521082621082621
cell326,65,21,0.3230769230769231,0.9940828402366864,0.3204151030245956,0.9858926246910633,0.5294017094017094
cell327,65,23,0.35384615384615387,1.0887573964497042,0.32223977271337323,0.9915069929642253,0.5353846153846153
cell328,65,23,0.35384615384615387,1.0887573964497042,0.3361697054700631,1.034368324523271,0.5373219373219373
cell329,65,23,0.35384615384615387,1.0887573964497042,0.326885869157663,1.0058026743312707,0.5154985754985755
cell330,65,23,0.35384615384615387,1.0887573964497042,0.327430208689489,1.0074775651984278,0.5290598290598291
cell331,65,25,0.38461538461538464,1.183431952662722,0.32912648223015484,1.0126968684004765,0.515042735042735
cell332,65,23,0.35384615384615387,1.0887573964497042,0.3188681090197878,0.9811326431378086,0.5065527065527066
cell333,65,23,0.35384615384615387,1.0887573964497042,0.32029875230668764,0.9855346224821158,0.5088888888888888
cell334,65,22,0.3384615384615385,1.0414201183431953,0.30703455732096796,0.9447217148337476,0.5006837606837606
cell335,65,21,0.3230769230769231,0.9940828402366864,0.3047955532819515,0.9378324716367739,0.48814814814814816
cell336,65,25,0.38461538461538464,1.183431952662722,0.3151077963107297,0.9695624501868606,0.5124216524216524
cell337,65,25,0.38461538461538464,1.183431952662722,0.3189831782141511,0.981486702197388,0.5281481481481481
cell338,65,24,0.36923076923076925,1.136094674556213,0.3376231832582718,1.0388405638716054,0.5498575498575499
cell339,65,21,0.3230769230769231,0.9940828402366864,0.31430319710037696,0.9670867603088522,0.5197150997150997
cell340,65,21,0.3230769230769231,0.9940828402366864,0.30405944523771955,0.9355675238083678,0.4856410256410256
cell341,65,21,0.3230769230769231,0.9940828402366864,0.3080447826414858,0.947830100435341,0.49054131054131056
cell342,65,21,0.3230769230769231,0.9940828402366864,0.31653034865124396,0.9739395343115198,0.51002849002849
cell343,65,19,0.2923076923076923,0.8994082840236687,0.2876489484637793,0.8850736875808594,0.46062678062678064
cell344,65,16,0.24615384615384617,0.757396449704142,0.2801335994874697,0.8619495368845221,0.4485470085470086
cell345,65,19,0.2923076923076923,0.8994082840236687,0.2898002792792497,0.8916931670130759,0.4597150997150997
cell346,65,20,0.3076923076923077,0.9467455621301775,0.30926901241597293,0.9515969612799167,0.4872934472934473
cell347,65,16,0.24615384615384617,0.757396449704142,0.28415855491050895,0.8743340151092583,0.4308831908831909
cell348,65,18,0.27692307692307694,0.8520710059171598,0.288467878254444,0.8875934715521353,0.43441595441595443
cell349,65,18,0.27692307692307694,0.8520710059171598,0.3004374410211521,0.9244228954496988,0.4437606837606838
cell350,65,16,0.24615384615384617,0.757396449704142,0.2906317377302533,0.8942515007084717,0.43555555555555553
cell351,65,20,0.3076923076923077,0.9467455621301775,0.3215797175562941,0.9894760540193664,0.47726495726495727
cell352,65,20,0.3076923076923077,0.9467455621301775,0.3137686482821969,0.965441994714452,0.4707692307692308
cell353,65,21,0.3230769230769231,0.9940828402366864,0.31128275378476417,0.9577930885685051,0.4573219373219373
cell354,65,23,0.35384615384615387,1.0887573964497042,0.319631392853383,0.98348120877964,0.47042735042735045
cell355,65,22,0.3384615384615385,1.0414201183431953,0.3234427360043554,0.9952084184749397,0.48284900284900284
cell356,65,21,0.3230769230769231,0.9940828402366864,0.32459673344555573,0.9987591798324791,0.4954985754985755
cell357,65,23,0.35384615384615387,1.0887573964497042,0.3251070612014504,1.0003294190813858,0.5043874643874644
cell358,65,26,0.4,1.2307692307692308,0.3340259906125551,1.0277722788078618,0.5071225071225072
cell359,65,24,0.36923076923076925,1.136094674556213,0.33425580971835933,1.0284794145180287,0.5140740740740741
cell360,65,25,0.38461538461538464,1.183431952662722,0.34696604132306746,1.0675878194555921,0.5483760683760683
cell361,65,24,0.36923076923076925,1.136094674556213,0.3206765847244245,0.98669718376746,0.5065527065527066
cell362,65,26,0.4,1.2307692307692308,0.3496010093044351,1.0756954132444156,0.5534472934472935
cell363,65,23,0.35384615384615387,1.0887573964497042,0.3576765506192799,1.1005432326747073,0.5482051282051282
cell364,65,24,0.36923076923076925,1.136094674556213,0.34239181993730394,1.0535132921147814,0.5311111111111111
cell365,65,26,0.4,1.2307692307692308,0.40498163114689556,1.2460973266058324,0.5869515669515669
cell366,65,26,0.4,1.2307692307692308,0.3545900725796808,1.0910463771682486,0.5461538461538461
cell367,65,23,0.35384615384615387,1.0887573964497042,0.359688266445518,1.1067331275246708,0.540911680911681
cell368,65,21,0.3230769230769231,0.9940828402366864,0.3435968642259415,1.0572211206952045,0.5498005698005698
cell369,65,21,0.3230769230769231,0.9940828402366864,0.3368291911088669,1.0363975111042059,0.5297435897435897
cell370,65,24,0.36923076923076925,1.136094674556213,0.3881936484327727,1.194441995177762,0.575954415954416
cell371,65,26,0.4,1.2307692307692308,0.37025677553058856,1.1392516170171956,0.561025641025641
cell372,65,21,0.3230769230769231,0.9940828402366864,0.317284964231665,0.9762614284051231,0.5129344729344729
cell373,65,24,0.36923076923076925,1.136094674556213,0.34820547085013326,1.0714014487696408,0.5422222222222223
cell374,65,23,0.35384615384615387,1.0887573964497042,0.3294408011853609,1.0136640036472642,0.5259259259259259
cell375,65,23,0.35384615384615387,1.0887573964497042,0.3087247565501813,0.9499223278467116,0.4894586894586895
cell376,65,22,0.3384615384615385,1.0414201183431953,0.3137062190243658,0.9652499046903562,0.4935612535612536
cell377,65,22,0.3384615384615385,1.0414201183431953,0.33207912593765054,1.0217819259620016,0.5145299145299145
cell378,65,21,0.3230769230769231,0.9940828402366864,0.3143183775900996,0.9671334695079988,0.4944729344729345
cell379,65,20,0.3076923076923077,0.9467455621301775,0.306647101762281,0.9435295438839415,0.4863817663817664
cell380,65,18,0.27692307692307694,0.8520710059171598,0.2941989685065207,0.9052275954046791,0.46165242165242165
cell381,65,21,0.3230769230769231,0.9940828402366864,0.2928262858982509,0.9010039566100027,0.4517948717948718
cell382,65,20,0.3076923076923077,0.9467455621301775,0.30408775485517,0.9356546303235999,0.4683190883190883
cell383,65,21,0.3230769230769231,0.9940828402366864,0.3121152510555075,0.9603546186323308,0.4842735042735043
cell384,65,24,0.36923076923076925,1.136094674556213,0.3144919199686441,0.9676674460573664,0.5027350427350428
cell385,65,21,0.3230769230769231,0.9940828402366864,0.32241919445365713,0.9920590598574065,0.48621082621082623
cell386,65,25,0.38461538461538464,1.183431952662722,0.35784677076573607,1.1010669869714955,0.5316239316239316
cell387,65,22,0.3384615384615385,1.0414201183431953,0.3145124832009202,0.9677307175412928,0.5037037037037037
cell388,65,20,0.3076923076923077,0.9467455621301775,0.3033501950383476,0.9333852155026079,0.4809116809116809
cell389,65,23,0.35384615384615387,1.0887573964497042,0.32366776443459655,0.9959008136449125,0.5308262108262108
cell390,65,18,0.27692307692307694,0.8520710059171598,0.29214885398210855,0.8989195507141801,0.47726495726495727
cell391,65,19,0.2923076923076923,0.8994082840236687,0.29382039811143024,0.9040627634197853,0.4771509971509971
cell392,65,17,0.26153846153846155,0.8047337278106509,0.2824232682115409,0.8689946714201259,0.4621652421652422
cell393,65,15,0.23076923076923078,0.7100591715976331,0.2827653052818314,0.8700470931748658,0.46843304843304845
cell394,65,16,0.24615384615384617,0.757396449704142,0.3001062615729253,0.923403881762847,0.49635327635327636
cell395,65,17,0.26153846153846155,0.8047337278106509,0.2964677149627082,0.9122083537314097,0.4866666666666667
cell396,65,17,0.26153846153846155,0.8047337278106509,0.2836192676354384,0.8726746696475026,0.45111111111111113
cell397,65,21,0.3230769230769231,0.9940828402366864,0.3196420121789061,0.9835138836274033,0.5209116809116809
cell398,65,19,0.2923076923076923,0.8994082840236687,0.30154900103863946,0.9278430801188906,0.4947008547008547
cell399,65,24,0.36923076923076925,1.136094674556213,0.32333599363119203,0.9948799804036678,0.5291168091168091
cell400,65,18,0.27692307692307694,0.8520710059171598,0.3048897618788623,0.9381223442426532,0.5006837606837606
cell401,65,17,0.26153846153846155,0.8047337278106509,0.30793922430359133,0.9475053055495117,0.5085470085470085
cell402,65,21,0.3230769230769231,0.9940828402366864,0.3150783048136939,0.9694717071190582,0.5140740740740741
cell403,65,20,0.3076923076923077,0.9467455621301775,0.32502807129460026,1.0000863732141547,0.5419373219373219
cell404,65,25,0.38461538461538464,1.183431952662722,0.3446043043086875,1.060320936334423,0.5634757834757834
cell405,65,23,0.35384615384615387,1.0887573964497042,0.3337813183211034,1.0270194409880105,0.5468945868945869
cell406,65,24,0.36923076923076925,1.136094674556213,0.3213128619564535,0.9886549598660107,0.5186324786324786
cell407,65,21,0.3230769230769231,0.9940828402366864,0.33184493682117155,1.0210613440651433,0.5447863247863248
cell408,65,20,0.3076923076923077,0.9467455621301775,0.3085166201631412,0.9492819081942805,0.49846153846153846
cell409,65,19,0.2923076923076923,0.8994082840236687,0.30342642300856415,0.9336197631032743,0.5043874643874644
cell410,65,20,0.3076923076923077,0.9467455621301775,0.332269830863804,1.0223687103501662,0.530940170940171
cell411,65,19,0.2923076923076923,0.8994082840236687,0.3265754463130839,1.004847527117181,0.5083190883190883
cell412,65,21,0.3230769230769231,0.9940828402366864,0.3286044241751983,1.011090535923687,0.5225641025641026
cell413,65,20,0.3076923076923077,0.9467455621301775,0.32665625448561575,1.0050961676480483,0.5272934472934473
cell414,65,19,0.2923076923076923,0.8994082840236687,0.289088198620639,0.8895021496019662,0.46125356125356126
cell415,65,20,0.3076923076923077,0.9467455621301775,0.30163219902460325,0.9280990739218561,0.4860968660968661
cell416,65,21,0.3230769230769231,0.9940828402366864,0.32279938527862995,0.9932288777803998,0.534985754985755
cell417,65,20,0.3076923076923077,0.9467455621301775,0.322232236423204,0.9914838043790891,0.5252991452991453
cell418,65,21,0.3230769230769231,0.9940828402366864,0.3194981684052418,0.983071287400744,0.5347578347578348
cell419,65,19,0.2923076923076923,0.8994082840236687,0.3160822184572524,0.9725606721761612,0.5153846153846153
cell420,65,21,0.3230769230769231,0.9940828402366864,0.31112418700657385,0.957305190789458,0.4939031339031339
cell421,65,20,0.3076923076923077,0.9467455621301775,0.31653124617229156,0.9739422959147432,0.5125925925925926
cell422,65,19,0.2923076923076923,0.8994082840236687,0.3009319835202483,0.925944564677687,0.4898005698005698
cell423,65,19,0.2923076923076923,0.8994082840236687,0.29664947365289185,0.9127676112396672,0.48592592592592593
cell424,65,18,0.27692307692307694,0.8520710059171598,0.29117883911197284,0.895934889575301,0.47054131054131054
cell425,65,17,0.26153846153846155,0.8047337278106509,0.28482924358718936,0.8763976725759672,0.465982905982906
cell426,65,20,0.3076923076923077,0.9467455621301775,0.28806657719639395,0.8863586990658275,0.4784045584045584
cell427,65,20,0.3076923076923077,0.9467455621301775,0.29812930572177876,0.9173209406823961,0.4972649572649573
cell428,65,19,0.2923076923076923,0.8994082840236687,0.31263819905889756,0.9619636894119925,0.5051851851851852
cell429,65,17,0.26153846153846155,0.8047337278106509,0.3017022128200908,0.9283145009848948,0.49886039886039885
cell430,65,19,0.2923076923076923,0.8994082840236687,0.3347689392426553,1.0300582745927853,0.5330484330484331
cell431,65,21,0.3230769230769231,0.9940828402366864,0.36106182218554095,1.1109594528785876,0.5430769230769231
cell432,65,22,0.3384615384615385,1.0414201183431953,0.3334165467870639,1.0258970670371197,0.5386324786324787
cell433,65,21,0.3230769230769231,0.9940828402366864,0.37512818642256707,1.1542405736078987,0.5483760683760683
cell434,65,20,0.3076923076923077,0.9467455621301775,0.3751657175091571,1.1543560538743296,0.5498005698005698
cell435,65,20,0.3076923076923077,0.9467455621301775,0.3775280774975077,1.1616248538384852,0.535042735042735
cell436,65,20,0.3076923076923077,0.9467455621301775,0.3695438806971012,1.137058094452619,0.5349287749287749
cell437,65,20,0.3076923076923077,0.9467455621301775,0.3760539318223652,1.157089020991893,0.5372079772079772
cell438,65,21,0.3230769230769231,0.9940828402366864,0.3745246190230809,1.1523834431479412,0.5246723646723647
cell439,65,22,0.3384615384615385,1.0414201183431953,0.3906040737809439,1.2018586885567504,0.5411965811965812
cell440,65,23,0.35384615384615387,1.0887573964497042,0.4111844354682904,1.2651828783639705,0.5374358974358975
cell441,65,23,0.35384615384615387,1.0887573964497042,0.40844836349861957,1.2567641953803679,0.5315099715099715
cell442,65,22,0.3384615384615385,1.0414201183431953,0.360369564737142,1.1088294299604369,0.5122507122507123
cell443,65,23,0.35384615384615387,1.0887573964497042,0.38362814032226183,1.1803942779146517,0.5291737891737892
cell444,65,24,0.36923076923076925,1.136094674556213,0.34972180303235034,1.0760670862533857,0.4843874643874644
cell445,65,22,0.3384615384615385,1.0414201183431953,0.318518746641709,0.9800576819744892,0.4615954415954416
cell446,65,21,0.3230769230769231,0.9940828402366864,0.3505590989934758,1.0786433815183871,0.5051282051282051
cell447,65,23,0.35384615384615387,1.0887573964497042,0.31414115931303516,0.9665881825016466,0.45925925925925926
cell448,65,21,0.3230769230769231,0.9940828402366864,0.30594860806481583,0.9413803325071256,0.47504273504273503
cell449,65,20,0.3076923076923077,0.9467455621301775,0.3035461787384589,0.9339882422721812,0.4682051282051282
cell450,65,20,0.3076923076923077,0.9467455621301775,0.30320677805813967,0.9329439324865836,0.4717378917378917
cell451,65,19,0.2923076923076923,0.8994082840236687,0.304773196752012,0.937763682313883,0.44592592592592595
cell452,65,18,0.27692307692307694,0.8520710059171598,0.2844005157212839,0.8750785099116427,0.4495726495726496
cell453,65,18,0.27692307692307694,0.8520710059171598,0.2826666862207202,0.8697436499099084,0.44387464387464387
cell454,65,19,0.2923076923076923,0.8994082840236687,0.2895248852222939,0.8908458006839812,0.4617094017094017
cell455,65,17,0.26153846153846155,0.8047337278106509,0.28081981757584495,0.864060977156446,0.4543589743589744
cell456,65,18,0.27692307692307694,0.8520710059171598,0.28450116812478055,0.8753882096147093,0.45914529914529917
cell457,65,16,0.24615384615384617,0.757396449704142,0.2703143285922718,0.8317363956685285,0.44353276353276355
cell458,65,16,0.24615384615384617,0.757396449704142,0.2707295108346831,0.8330138794913327,0.4362393162393162
cell459,65,17,0.26153846153846155,0.8047337278106509,0.2724870839601392,0.8384217968004283,0.44364672364672364
cell460,65,14,0.2153846153846154,0.6627218934911243,0.2802026251366589,0.8621619234974119,0.456980056980057
cell461,65,18,0.27692307692307694,0.8520710059171598,0.2758133672388335,0.8486565145810261,0.4449002849002849
cell462,65,20,0.3076923076923077,0.9467455621301775,0.287562464181634,0.8848075820973353,0.48045584045584044
cell463,65,23,0.35384615384615387,1.0887573964497042,0.2968263721140631,0.9133119141971172,0.49709401709401707
cell464,65,20,0.3076923076923077,0.9467455621301775,0.28363281756263004,0.8727163617311693,0.4662108262108262
cell465,65,19,0.2923076923076923,0.8994082840236687,0.2813646615535104,0.8657374201646474,0.4651851851851852
cell466,65,22,0.3384615384615385,1.0414201183431953,0.2998327228151415,0.9225622240465892,0.5022222222222222
cell467,65,19,0.2923076923076923,0.8994082840236687,0.28165856607137996,0.8666417417580922,0.465014245014245
cell468,65,24,0.36923076923076925,1.136094674556213,0.3108071096960632,0.956329568295579,0.508091168091168
cell469,65,20,0.3076923076923077,0.9467455621301775,0.2925681496178555,0.900209691131863,0.47606837606837604
cell470,65,19,0.2923076923076923,0.8994082840236687,0.28707036541443953,0.8832934320444293,0.4635327635327635
cell471,65,22,0.3384615384615385,1.0414201183431953,0.29799852662452087,0.9169185434600642,0.47994301994301997
cell472,65,24,0.36923076923076925,1.136094674556213,0.30230135594785484,0.9301580183010918,0.4863817663817664
cell473,65,23,0.35384615384615387,1.0887573964497042,0.31165066539182523,0.9589251242825392,0.5002849002849002
cell474,65,20,0.3076923076923077,0.9467455621301775,0.285060153388077,0.8771081642710061,0.4635897435897436
cell475,65,19,0.2923076923076923,0.8994082840236687,0.2793279244315594,0.8594705367124904,0.43635327635327636
cell476,65,15,0.23076923076923078,0.7100591715976331,0.26053213748448534,0.8016373461061087,0.4074074074074074
cell477,65,16,0.24615384615384617,0.757396449704142,0.2699069903449403,0.8304830472152009,0.42153846153846153
cell478,65,17,0.26153846153846155,0.8047337278106509,0.2718835071790171,0.8365646374738988,0.40034188034188034
cell479,65,17,0.26153846153846155,0.8047337278106509,0.26522049269664233,0.8160630544512072,0.42113960113960114
cell480,65,16,0.24615384615384617,0.757396449704142,0.26672060700948,0.8206787907984,0.4242735042735043
cell481,65,15,0.23076923076923078,0.7100591715976331,0.2617435885049388,0.8053648877075039,0.41868945868945867
cell482,65,14,0.2153846153846154,0.6627218934911243,0.2569293015752446,0.7905516971545986,0.4064957264957265
cell483,65,16,0.24615384615384617,0.757396449704142,0.2653561626739339,0.8164805005351813,0.41834757834757835
cell484,65,13,0.2,0.6153846153846154,0.25032911072254804,0.7702434176078401,0.38723646723646726
cell485,65,18,0.27692307692307694,0.8520710059171598,0.27054875514490506,0.8324577081381694,0.4267806267806268
cell486,65,17,0.26153846153846155,0.8047337278106509,0.2778265807431022,0.8548510176710836,0.44387464387464387
cell487,65,17,0.26153846153846155,0.8047337278106509,0.2718063565800582,0.8363272510155636,0.42757834757834756
cell488,65,21,0.3230769230769231,0.9940828402366864,0.28844305578191254,0.887517094713577,0.4536752136752137
cell489,65,23,0.35384615384615387,1.0887573964497042,0.2828368097530395,0.8702671069324291,0.44603988603988604
cell490,65,16,0.24615384615384617,0.757396449704142,0.2625266897617813,0.80777443003625,0.40923076923076923
cell491,65,21,0.3230769230769231,0.9940828402366864,0.2801731183285179,0.8620711333185165,0.4504843304843305
cell492,65,20,0.3076923076923077,0.9467455621301775,0.29054043495325643,0.8939705690869428,0.4727635327635328
cell493,65,21,0.3230769230769231,0.9940828402366864,0.30528149730116555,0.9393276840035862,0.4806267806267806
cell494,65,17,0.26153846153846155,0.8047337278106509,0.27082910927703363,0.8333203362370265,0.42683760683760685
cell495,65,20,0.3076923076923077,0.9467455621301775,0.32547660145106405,1.001466466003274,0.4754985754985755
cell496,65,19,0.2923076923076923,0.8994082840236687,0.3081173123879105,0.9480532688858785,0.4712820512820513
cell497,65,19,0.2923076923076923,0.8994082840236687,0.27405025326780147,0.8432315485163122,0.4280911680911681
cell498,65,22,0.3384615384615385,1.0414201183431953,0.3096355632398805,0.9527248099688631,0.46917378917378916
cell499,65,20,0.3076923076923077,0.9467455621301775,0.28904268592135585,0.8893621105272487,0.4531054131054131
cell500,65,19,0.2923076923076923,0.8994082840236687,0.289055322331497,0.8894009917892215,0.4460968660968661
